qid,phase23RE_score,phase24PR_score,score_delta,phase23RE_pass,phase24PR_pass,pass_to_fail,fail_to_pass,phase23RE_failure_classes,phase24PR_failure_classes,phase23RE_selected_source,phase24PR_selected_source,phase23RE_claimed_family,phase24PR_claimed_family,phase23RE_claimed_identifier,phase24PR_claimed_identifier,phase24PR_cby_new_span_in_evidence,root_cause,safe_action
KANUN-01,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İŞ KANUNU,İŞ KANUNU,KANUN,KANUN,IK m.18,IK m.18,false,no_meaningful_regression,no_action
KANUN-02,8.65,3.25,-5.40,PASS,FAIL,true,false,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,İŞ KANUNU,İŞ KANUNU,KANUN,KANUN,IK m.41,IK m.41,false,existing_residual_shift,do_not_attribute_to_cby_span; require matched base-vs-cby rerun on same runtime before merge
KANUN-03,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,İŞ KANUNU,İŞ KANUNU,KANUN,KANUN,IK m.2,IK m.2,false,no_meaningful_regression,no_action
KANUN-04,8.00,8.00,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KANUN,KANUN,KVKK m.6,KVKK m.6,false,no_meaningful_regression,no_action
KANUN-05,8.17,8.17,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KİŞİSEL VERİLERİN KORUNMASI KANUNU,KANUN,KANUN,KVKK m.6,KVKK m.6,false,no_meaningful_regression,no_action
KANUN-06,9.32,9.32,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TÜRK TİCARET KANUNU,TÜRK TİCARET KANUNU,KANUN,KANUN,TTK m.595,TTK m.595,false,no_meaningful_regression,no_action
KANUN-07,7.18,7.18,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TÜRK TİCARET KANUNU,TÜRK TİCARET KANUNU,KANUN,KANUN,TTK m.1527,TTK m.1527,false,no_meaningful_regression,no_action
KANUN-08,7.55,1.45,-6.10,PASS,FAIL,true,false,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,TÜRK BORÇLAR KANUNU,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN TÜKETİCİ HAKLARI YÖNETMELİĞİ,KANUN,YONETMELIK,TBK m.255,unknown,false,existing_residual_shift,do_not_attribute_to_cby_span; require matched base-vs-cby rerun on same runtime before merge
KANUN-09,8.80,8.80,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TÜRK BORÇLAR KANUNU,TÜRK BORÇLAR KANUNU,KANUN,KANUN,TBK m.344,TBK m.344,false,no_meaningful_regression,no_action
KANUN-10,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,AMME ALACAKLARININ TAHSİL USULÜ HAKKINDA KANUN,KANUN,KANUN,6183,6183,false,no_meaningful_regression,no_action
KANUN-11,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,BELEDİYE KANUNU,BELEDİYE KANUNU,KANUN,KANUN,5393 m.47,5393 m.47,false,no_meaningful_regression,no_action
KANUN-12,1.45,8.99,7.54,FAIL,PASS,false,true,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,missing_required_content_signal | partial_grounding_only,ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCADELE EDİLMESİ HAKKINDA KANUN,KKY,KANUN,unknown,5651,false,selector_nondeterminism,record_selector_shift; no runtime change in Phase24Q
KANUN-13,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TÜRK BORÇLAR KANUNU,TÜRK BORÇLAR KANUNU,KANUN,KANUN,TBK m.417,TBK m.417,false,no_meaningful_regression,no_action
KANUN-14,8.24,8.24,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,TÜRK BORÇLAR KANUNU,TÜRK BORÇLAR KANUNU,KANUN,KANUN,TBK m.227,TBK m.227,false,no_meaningful_regression,no_action
