qid,base_score,cby_score,score_delta,base_pass,cby_pass,pass_to_fail,fail_to_pass,base_failure_classes,cby_failure_classes,base_family,cby_family,base_identifier,cby_identifier,base_document_match_score,cby_document_match_score,base_family_compatibility,cby_family_compatibility,base_identifier_integrity,cby_identifier_integrity,base_contract_valid,cby_contract_valid,base_unsupported_confident,cby_unsupported_confident,base_source_key_v2_collision,cby_source_key_v2_collision,base_binding_collision,cby_binding_collision,note
CBG-01,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_GENELGE,CB_GENELGE,2024/7 m.0,2024/7 m.0,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBG-02,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,CB_GENELGE,CB_GENELGE,2019/12 m.0,2019/12 m.0,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBG-03,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBG-04,8.35,8.35,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBK-01,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,1 m.96,1 m.96,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBK-02,7.55,7.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,11 m.28,11 m.28,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBK-03,7.90,7.90,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,177 m.14,177 m.14,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBK-04,9.55,9.55,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,12 m.1,12 m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBK-05,9.32,9.32,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,49 m.3,49 m.3,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBK-06,8.65,8.65,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARARNAME,CB_KARARNAME,49 m.19,49 m.19,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBKAR-01,7.47,7.47,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,1169 m.5,1169 m.5,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBKAR-02,7.25,7.25,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,3350 m.19,3350 m.19,0.50,0.50,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBKAR-03,7.90,7.90,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,1945 m.10,1945 m.10,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBKAR-04,9.10,9.10,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,767 m.1,767 m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBKAR-05,7.19,7.19,0.00,PASS,PASS,false,false,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,TEBLIGLER,TEBLIGLER,11990 m.1,11990 m.1,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
CBKAR-06,9.32,9.32,0.00,PASS,PASS,false,false,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,CB_KARAR,CB_KARAR,767 m.2,767 m.2,1.00,1.00,exact,exact,exact,exact,True,True,False,False,False,False,False,False,unchanged
