qid,score_0_10_proxy,pass_fail_proxy,category,failure_classes,wrong_family,wrong_document,hallucinated_identifier,status,next_action
CBY-02,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
CBY-04,6.85,FAIL,family_identity_residual,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,True,False,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-02,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-04,3.70,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-05,2.77,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-06,3.93,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-07,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-08,1.45,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,True,True,False,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-11,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-13,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-14,2.84,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
KANUN-16,3.25,FAIL,document_or_source_identity_residual,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,False,True,True,open_residual_after_phase24s_e_rollback,route_to_non_qid_specific_source_identity_and_span_recall_remediation
