qid,phase23RE_score,phase24R_base_score,score_delta,phase23RE_pass,phase24R_base_pass,pass_to_fail,fail_to_pass,phase23RE_selected_source,phase24R_selected_source,phase23RE_claimed_family,phase24R_claimed_family,phase23RE_claimed_identifier,phase24R_claimed_identifier,phase23RE_failure_classes,phase24R_failure_classes,delta_type,suspected_root_cause
CBG-01,8.65,8.65,+0.00,PASS,PASS,False,False,Tasarruf Tedbirleri ile İlgili :: fam=cb_genelge|id=2024-7|title=2c875b09d478|start=2024-05-17|state=active,,CB_GENELGE,CB_GENELGE,2024/7 m.0,2024/7 m.0,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBG-02,8.65,8.65,+0.00,PASS,PASS,False,False,Bilgi ve İletişim Güvenliği Tedbirleri ile İlgili :: fam=cb_genelge|id=2019-12|title=683ad6b36b9b|start=2019-07-06|state=active,,CB_GENELGE,CB_GENELGE,2019/12 m.0,2019/12 m.0,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,unchanged,trace_artifact_missing
CBG-03,9.55,9.55,+0.00,PASS,PASS,False,False,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili :: fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBG-04,8.35,8.35,+0.00,PASS,PASS,False,False,İş Yerlerinde Psikolojik Tacizin (Mobbing) Önlenmesi ile İlgili :: fam=cb_genelge|id=2025-3|title=f6c0ea9c1138|start=2025-03-06|state=active,,CB_GENELGE,CB_GENELGE,3 m.0,3 m.0,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBK-01,9.55,9.10,-0.45,PASS,PASS,False,False,CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1) :: fam=cb_kararname|id=1|title=00ea5de87357|start=unknown|state=active,,CB_KARARNAME,CB_KARARNAME,1,1,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,score_drop_no_pass_change,trace_artifact_missing
CBK-02,7.55,7.55,+0.00,PASS,PASS,False,False,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) :: fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active,,CB_KARARNAME,CB_KARARNAME,11,11,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBK-03,7.90,7.90,+0.00,PASS,PASS,False,False,SİBER GÜVENLİK BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 177) :: fam=cb_kararname|id=177|title=7175cc64020b|start=unknown|state=active,,CB_KARARNAME,CB_KARARNAME,177,177,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBK-04,9.55,9.55,+0.00,PASS,PASS,False,False,Dijital Dünyada Çocukların Güçlendirilmesine Yönelik Eylem Planı (2026-2030) ile İlgili :: fam=cb_kararname|id=2|title=8c83a20a3c2d|start=unknown|state=active,,CB_KARARNAME,CB_KARARNAME,12,12,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBK-05,9.32,9.32,+0.00,PASS,PASS,False,False,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) :: fam=cb_kararname|id=49|title=6855fe088fd4|start=2019-11-07|state=active,,CB_KARARNAME,CB_KARARNAME,49,49,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
CBK-06,8.65,8.65,+0.00,PASS,PASS,False,False,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) :: fam=cb_kararname|id=49|title=6855fe088fd4|start=2019-11-07|state=active,,CB_KARARNAME,CB_KARARNAME,49,49,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,unchanged,trace_artifact_missing
