qid,phase23RE_selected_document,phase24R_selected_document,phase23RE_source_key,phase24R_source_key,phase23RE_binding_key,phase24R_binding_key,phase23RE_identifier,phase24R_identifier,phase23RE_evidence_present,phase24R_evidence_present,retrieval_topk_diff_available,selector_diff_available,regression_point,safe_recovery_action
KKY-11,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,,fam=yonetmelik|id=11180|title=b72d3bcd34ed|start=2007-03-10|state=active|article=22|clause=0,,fam=yonetmelik|id=11180|title=b72d3bcd34ed|start=2007-03-10|state=active,,11180,31039 m.6,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-08,TÜRK BORÇLAR KANUNU,,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active|article=255|clause=0,,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,,TBK m.255,,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KKY-04,SOSYAL SİGORTA İŞLEMLERİ YÖNETMELİĞİ,,fam=yonetmelik|id=13973|title=258e26fdb556|start=2010-05-12|state=active|article=2|clause=0,,fam=yonetmelik|id=13973|title=258e26fdb556|start=2010-05-12|state=active,,13973 m.2,20334,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KKY-08,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,,fam=yonetmelik|id=13078|title=da4558aa8a65|start=2009-05-28|state=active|article=19|clause=0,,fam=yonetmelik|id=13078|title=da4558aa8a65|start=2009-05-28|state=active,,13078 m.1,14387,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
CBY-02,KAMU İHALE KURUMU TEŞKİLATI VE PERSONELİNİN ÇALIŞMA USUL VE ESASLARI HAKKINDA YÖNETMELİK,,fam=cb_yonetmelik|id=200915611|title=03313dd5e27d|start=2009-12-01|state=active|article=17|clause=0,,fam=cb_yonetmelik|id=200915611|title=03313dd5e27d|start=2009-12-01|state=active,,200915611 m.17,200915611 m.17,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-02,İŞ KANUNU,,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active|article=41|clause=0,,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,,IK m.41,IK m.41,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-05,KİŞİSEL VERİLERİN KORUNMASI KANUNU,,fam=kanun|id=6698|title=f34b2908d3d3|start=2016-04-07|state=active|article=6|clause=0,,fam=kanun|id=6698|title=f34b2908d3d3|start=2016-04-07|state=active,,KVKK m.6,KVKK m.6,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-11,BELEDİYE KANUNU,,fam=kanun|id=5393|title=f7eac8e8a214|start=unknown|state=active|article=47|clause=0,,fam=kanun|id=5393|title=f7eac8e8a214|start=unknown|state=active,,5393 m.47,5393 m.47,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-13,TÜRK BORÇLAR KANUNU,,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active|article=417|clause=0,,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,,TBK m.417,TBK m.417,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-14,TÜRK BORÇLAR KANUNU,,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active|article=227|clause=0,,fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active,,TBK m.227,TBK m.227,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
KANUN-18,İŞ KANUNU,,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active|article=56|clause=0,,fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active,,IK m.56,IK m.56,True,False,False,False,scorer_only,rerun Phase24R/S matched full with include_trace=True before code or collection remediation
