commit_sha,commit_subject,phase,files_changed,risk_area,runtime_code_changed,source_identity_changed,selector_changed,answer_contract_changed,source_supplement_changed,scorer_runner_changed,benchmark_artifact_only,candidate_for_ablation,notes
b68ce3c,Run Phase 23R-E post-cutover full benchmark,Phase 23R-E,reports/benchmark/phase_23R_E5_delta_vs_s7_shadow.md; reports/benchmark/phase_23R_E5_green_lane_summary.md; reports/benchmark/phase_23R_E5_post_cutover_full_summary.md; reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/candidate_answers.csv; reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/runtime_provenance.json; reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/runtime_provenance.md; reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/score_summary.json; reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/score_summary.md; reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/scored.csv; reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/summary.json; reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/summary.md; reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/trace.jsonl,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
607a50a,Run Phase 23R-E stability benchmark,Phase 23R-E,reports/benchmark/phase_23R_E6_delta_vs_E5.md; reports/benchmark/phase_23R_E6_green_lane_summary.md; reports/benchmark/phase_23R_E6_stability_decision.md; reports/benchmark/phase_23R_E6_stability_full_summary.md; reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/candidate_answers.csv; reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/runtime_provenance.json; reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/runtime_provenance.md; reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/score_summary.json; reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/score_summary.md; reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/scored.csv; reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/summary.json; reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/summary.md; reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/trace.jsonl,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
6e9897f,Update Phase 23R-E residual risk register,Phase 23R-E,reports/benchmark/phase_23R_E7_residual_risk_register_post_cutover.csv; reports/benchmark/phase_23R_E7_residual_risk_register_post_cutover.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
8308197,Audit Phase 23R-E productization readiness,Phase 23R-E,reports/benchmark/phase_23R_E8_productization_readiness_audit.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
9833a08,Report Phase 23R-E controlled cutover final outcome,Phase 23R-E,reports/benchmark/phase_23R_E_controlled_cutover_final_report.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
34d6ad1,Triage Phase 24 residual risks,Phase 24,reports/benchmark/phase_24A_residual_triage.csv; reports/benchmark/phase_24A_residual_triage_report.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
7e63e81,Create Phase 24B legal scorer review packet,Phase 24B,reports/benchmark/phase_24B_legal_scorer_review_packet.csv; reports/benchmark/phase_24B_legal_scorer_review_packet.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
b500719,Plan Phase 24C residual corpus backfill,Phase 24C,reports/benchmark/phase_24C_residual_corpus_backfill_plan.csv; reports/benchmark/phase_24C_residual_corpus_backfill_plan.md,benchmark_artifact,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
dc54eee,Plan Phase 24D internal eval blocker closure,Phase 24D,reports/benchmark/phase_24D_internal_eval_blocker_closure_plan.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
a6f2f99,Design Phase 24E serving policy,Phase 24E,reports/benchmark/phase_24E_serving_policy_design.md,docs_only,false,false,false,false,false,false,true,false,Report/run/source artifact only; exclude from code ablation unless data path is runtime-loaded.
