qid,phase23RE_score,current_trace_on_score,delta,phase23RE_pass,current_pass,phase23RE_selected_source,current_selected_source,phase23RE_claimed_family,current_claimed_family,phase23RE_claimed_identifier,current_claimed_identifier,phase23RE_failure_classes,current_failure_classes,suspected_changed_component,candidate_commit,safe_ablation_test
CBY-04,6.85,7.12,0.27,FAIL,PASS,claimed=CB_KARARNAME:11 m.10; title=DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11); article=madde:10; key=fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active|article=10|clause=0; span=11 m.10/f.0; suff=exact_enough,claimed=CB_KARARNAME:11 m.10; title=DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11); article=madde:10; key=fam=cb_kararname|id=11|title=70ed50fbde5d|start=2018-07-16|state=active|article=10|clause=0; span=11 m.10/f.0; suff=exact_enough,CB_KARARNAME,CB_KARARNAME,11 m.10,11 m.10,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,minor_positive_score_change,ddcadd2 or non-code artifact drift unproven,do not ablate as recovery target; monitor as guard row
KANUN-02,8.65,3.25,-5.40,PASS,FAIL,claimed=KANUN:IK m.41; title=İŞ KANUNU; article=madde:41; key=fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active|article=41|clause=0; span=IK m.41/f.0; suff=exact_enough,claimed=KANUN:IK m.41; title=İŞ KANUNU; article=madde:41; key=fam=kanun|id=4857|title=a9ce1f5ad459|start=unknown|state=active|article=41|clause=0; span=IK m.41/f.0; suff=exact_enough,KANUN,KANUN,IK m.41,IK m.41,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,answer_contract_or_failure_class_policy,ddcadd2 unproven; selected source unchanged,not source_identity-only; inspect trace/failure classes before any ablation
KANUN-08,7.55,1.45,-6.10,PASS,FAIL,claimed=KANUN:TBK m.255; title=TÜRK BORÇLAR KANUNU; article=madde:255; key=fam=kanun|id=6098|title=c3e804a02699|start=2011-02-04|state=active|article=255|clause=0; span=TBK m.255/f.0; suff=exact_enough,claimed=YONETMELIK:unknown; title=ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN TÜKETİCİ HAKLARI YÖNETMELİĞİ; article=madde:0; key=fam=yonetmelik|id=24039|title=5452627d2b68|start=2017-10-28|state=active|article=0|clause=0; span=24039 m.0/f.0; suff=partially_supported,KANUN,YONETMELIK,TBK m.255,unknown,missing_required_content_signal | partial_grounding_only,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,source_identity_or_selector,ddcadd2 source_identity.py,non-live inverse patch: remove title metadata candidates in _chunk_matches_selected_source_key; include_trace=true focused rows first
KANUN-12,1.45,8.99,7.54,FAIL,PASS,claimed=KKY:unknown; title=ARAŞTIRMA REAKTÖRLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ; article=madde:15; key=fam=yonetmelik|id=12879|title=a2e7f9e24fdd|start=2009-02-17|state=active|article=4|clause=0; span=12879 m.15/f.0; suff=partially_supported,claimed=KANUN:5651 m.6; title=İNTERNET ORTAMINDA YAPILAN YAYINLARIN DÜZENLENMESİ VE BU YAYINLAR YOLUYLA İŞLENEN SUÇLARLA MÜCA...; article=madde:6; key=fam=kanun|id=5651|title=46777219470d|start=2007-05-23|state=active|article=6|clause=0; span=5651 m.6/f.0; suff=exact_enough,KKY,KANUN,unknown,5651 m.6,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only,missing_required_content_signal | partial_grounding_only,source_supplement_positive_change,de7c653 phase24N data + ddcadd2 source_supplements.py,do not ablate as recovery target; preserve during any source_identity ablation
KKY-04,9.32,7.55,-1.77,PASS,PASS,claimed=KKY:13973 m.2; title=SOSYAL SİGORTA İŞLEMLERİ YÖNETMELİĞİ; article=madde:2; key=fam=yonetmelik|id=13973|title=258e26fdb556|start=2010-05-12|state=active|article=2|clause=0; span=13973 m.2/f.0; suff=exact_enough,claimed=KKY:20334 m.2; title=4749 SAYILI KANUN KAPSAMINDA DIŞ FİNANSMAN SAĞLANMASINA İLİŞKİN USUL VE ESASLAR HAKKINDA YÖNETM...; article=madde:2; key=fam=yonetmelik|id=20334|title=aefbbf191f17|start=2014-12-25|state=active|article=2|clause=0; span=20334 m.2/f.0; suff=exact_enough,KKY,KKY,13973 m.2,20334 m.2,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,source_identity_or_selector,ddcadd2 source_identity.py,non-live inverse patch: remove title metadata candidates in _chunk_matches_selected_source_key; include_trace=true focused rows first
KKY-08,9.55,8.00,-1.55,PASS,PASS,claimed=KKY:13078 m.1; title=ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ; article=madde:1; key=fam=yonetmelik|id=13078|title=da4558aa8a65|start=2009-05-28|state=active|article=19|clause=0; span=13078 m.19/f.0; suff=exact_enough,claimed=KKY:14387 m.2; title=KAMU KURUM VE KURULUŞLARI İLE GERÇEK VE TÜZEL KİŞİLERİN ELEKTRONİK HABERLEŞME HİZMETİ İÇİNDE KO...; article=madde:2; key=fam=yonetmelik|id=14387|title=b83164a42c37|start=2010-10-23|state=active|article=2|clause=0; span=14387 m.2/f.0; suff=exact_enough,KKY,KKY,13078 m.1,14387 m.2,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,source_identity_or_selector,ddcadd2 source_identity.py,non-live inverse patch: remove title metadata candidates in _chunk_matches_selected_source_key; include_trace=true focused rows first
KKY-11,9.66,7.89,-1.77,PASS,PASS,claimed=KKY:11180 m.2; title=BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK; article=madde:2; key=fam=yonetmelik|id=11180|title=b72d3bcd34ed|start=2007-03-10|state=active|article=22|clause=0; span=11180 m.22/f.0; suff=exact_enough,claimed=KKY:31039 m.6; title=JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ; article=madde:6; key=fam=yonetmelik|id=31039|title=03298dc44077|start=2018-12-11|state=active|article=6|clause=0; span=31039 m.6/f.0; suff=exact_enough,KKY,KKY,11180 m.2,31039 m.6,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | partial_grounding_only,source_identity_or_selector,ddcadd2 source_identity.py,non-live inverse patch: remove title metadata candidates in _chunk_matches_selected_source_key; include_trace=true focused rows first
MULGA-04,7.55,0.00,-7.55,PASS,FAIL,claimed=MULGA:555 m.18; title=COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME; article=madde:18; key=fam=khk|id=555|title=2eba082ec897|start=1995-06-27|state=active|article=18|clause=0; span=555 m.18/f.0; suff=exact_enough,claimed=MULGA:555 m.18; title=COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME; article=madde:18; key=fam=khk|id=555|title=2eba082ec897|start=1995-06-27|state=active|article=18|clause=0; span=555 m.18/f.0; suff=exact_enough,MULGA,MULGA,555 m.18,555 m.18,missing_required_content_signal | partial_grounding_only,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,answer_contract_auto_fail_or_temporal_policy,ddcadd2 answer_synthesis.py unproven; selected source unchanged,trace-only first; no broad revert without identifying auto_fail trigger
TUZUK-04,6.43,4.63,-1.80,FAIL,FAIL,claimed=TUZUK:859727 m.4; title=RADYASYON GÜVENLİĞİ TÜZÜĞÜ; article=madde:4; key=fam=tuzuk|id=859727|title=5089ea9a011c|start=1985-09-07|state=active|article=4|clause=0; span=859727 m.4/f.0; suff=exact_enough,claimed=MULGA:859727 m.4; title=RADYASYON GÜVENLİĞİ TÜZÜĞÜ; article=madde:4; key=fam=tuzuk|id=859727|title=5089ea9a011c|start=1985-09-07|state=active|article=4|clause=0; span=859727 m.4/f.0; suff=exact_enough,TUZUK,MULGA,859727 m.4,859727 m.4,missing_required_content_signal | partial_grounding_only,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,temporal_family_claim_policy,ddcadd2 answer_synthesis.py possible,conditional non-live inverse patch of legacy tuzuk branch only if trace confirms branch activation
YON-04,3.25,8.22,4.97,FAIL,PASS,claimed=YONETMELIK:unknown; title=NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ; article=madde:23; key=fam=yonetmelik|id=12536|title=1f64e0f9964e|start=2008-10-17|state=active|article=17|clause=0; span=12536 m.23/f.0; suff=partially_supported,"claimed=YONETMELIK:KVKK İmha Yönetmeliği m.10/f.0; title=Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik; article=madde:10; key=fam=yonetmelik|id=30224|title=996367c783cc|start=2018-01-01|state=active|article=10|clause=0; span=phase24n:yonetmelik:30224:m10:f0:from2018-01-01:to9999-12-31; suff=exact_enough",YONETMELIK,YONETMELIK,unknown,KVKK İmha Yönetmeliği m.10/f.0,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,missing_required_content_signal | partial_grounding_only,source_supplement_positive_change,de7c653 phase24N data + ddcadd2 source_supplements.py,do not ablate as recovery target; preserve during any source_identity ablation
