qid,candidate_source_key,candidate_title,candidate_family,candidate_identifier,candidate_score_lexical,candidate_score_dense,candidate_score_metadata,candidate_score_family,candidate_score_domain,candidate_score_final,candidate_selected,candidate_should_be_filtered,filter_reason,rerank_reason
KANUN-08,24039 m.0 | 24039 m.0/f.0,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN TÜKETİCİ HAKLARI YÖNETMELİĞİ,yonetmelik,24039 m.0,title_overlap=1;title_bias=4.0,not_in_dense_lane,100,35,-block,161.8901,true,true,domain_incompatible_title_only_primary; sector title terms are not query-supported,metadata_first_match | family_match | family_mapping_bridge_match | title_overlap:1 | metadata_lane_supported
KANUN-08,20444 m.1 | 20444 m.9/f.0,İŞ YERİ DIŞINDA KURULAN SÖZLEŞMELER YÖNETMELİĞİ,yonetmelik,20444 m.1,title_overlap=0;title_bias=0.0,semantic_dense_recall,0,35,0,71.9161,false,false,no_primary_filter_recommended_for_this_candidate,family_match | family_mapping_bridge_match | dual_lane_confirmation
YON-05,3194 m.1 | 3194 m.37/f.0,İMAR KANUNU,kanun,3194 m.1,title_overlap=1;title_bias=4.0,semantic_dense_recall,100,35,-block,163.9182,true,true,support_identifier_context; explicit law number is framed as insufficient and should not primary-lock,metadata_first_match | family_match | title_overlap:1 | dual_lane_confirmation
YON-05,3194 m.1 | 3194 m.8/f.0,İMAR KANUNU,kanun,3194 m.1,title_overlap=1;title_bias=4.0,semantic_dense_recall,100,35,-block,163.9144,false,true,support_identifier_context; explicit law number is framed as insufficient and should not primary-lock,metadata_first_match | family_match | title_overlap:1 | dual_lane_confirmation
YON-05,3194 m.1 | 3194 m.18/f.0,İMAR KANUNU,kanun,3194 m.1,title_overlap=1;title_bias=4.0,semantic_dense_recall,100,35,-block,163.9142,false,true,support_identifier_context; explicit law number is framed as insufficient and should not primary-lock,metadata_first_match | family_match | title_overlap:1 | dual_lane_confirmation
YON-05,3194 m.1 | 3194 m.8/f.0,İMAR KANUNU,kanun,3194 m.1,title_overlap=1;title_bias=4.0,semantic_dense_recall,100,35,-block,163.9135,false,true,support_identifier_context; explicit law number is framed as insufficient and should not primary-lock,metadata_first_match | family_match | title_overlap:1 | dual_lane_confirmation
YON-05,5216 m.1 | 5216 m.7/f.0,BÜYÜKŞEHİR BELEDİYESİ KANUNU,kanun,5216 m.1,title_overlap=0;title_bias=0.0,not_in_dense_lane,100,35,-block,145.8948,false,true,regulation_requested; law-family candidate has no primary-source preservation rule,metadata_first_match | family_match | metadata_lane_supported
YON-05,5216 m.1 | 5216 m.31/f.0,BÜYÜKŞEHİR BELEDİYESİ KANUNU,kanun,5216 m.1,title_overlap=0;title_bias=0.0,not_in_dense_lane,100,35,-block,145.8803,false,true,regulation_requested; law-family candidate has no primary-source preservation rule,metadata_first_match | family_match | metadata_lane_supported
YON-05,5216 m.1 | 5216 m.11/f.0,BÜYÜKŞEHİR BELEDİYESİ KANUNU,kanun,5216 m.1,title_overlap=0;title_bias=0.0,not_in_dense_lane,100,35,-block,145.8787,false,true,regulation_requested; law-family candidate has no primary-source preservation rule,metadata_first_match | family_match | metadata_lane_supported
YON-05,5216 m.1 | 5216 m.0/f.0,BÜYÜKŞEHİR BELEDİYESİ KANUNU,kanun,5216 m.1,title_overlap=0;title_bias=0.0,not_in_dense_lane,100,35,-block,135.8697,false,true,regulation_requested; law-family candidate has no primary-source preservation rule,metadata_first_match | family_match | metadata_lane_supported | m0_without_title_anchor_penalty
