qid,family,score,pass_fail,expected_family,claimed_family,selected_document_id,expected_document_if_available,selected_main_span_id,selected_article,failure_classes,wrong_family,wrong_document,wrong_article,hallucinated_identifier,insufficient_canonical_span_evidence,metadata_lookup_hit,metadata_candidates,dense_top_candidates,source_key_v2,binding_source_key,document_identity_score,article_alignment,root_cause,recommended_fix_type
TEB-03,TEBLIGLER,5.35,FAIL,TEBLIGLER,MULGA,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,Vergi Usul Kanunu Genel Tebliği (Sıra No: 509) | 213 sayılı Vergi Usul Kanunu,42805 m.0/f.0,0,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,true,false,false,true,false,true,fam=teblig|id=42805|title=764efd569e1f|start=2025-12-25|state=active | fam=teblig|id=23936|title=036c8cbc4016|start=2017-09-30|state=active | fam=teblig|id=40923|title=4ab02e27da06|start=2024-08-17|state=active,42805 m.0/f.0 / teblig / 6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ || 23936 m.6/f.0 / teblig / VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 483) || 23936 m.1/f.0 / teblig / VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 483) || 23936 m.3/f.0 / teblig / VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 483) || 23936 m.13/f.0 / teblig / VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 483),fam=teblig|id=42805|title=764efd569e1f|start=2025-12-25|state=active|article=0|clause=0,fam=teblig|id=42805|title=764efd569e1f|start=2025-12-25|state=active,117.9071,title_only,teblig_identifier_disambiguation,source_identity: teblig identifier/title/year/issuer arbitration
TEB-06,TEBLIGLER,3.25,FAIL,TEBLIGLER,TEBLIGLER,TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,Ticaret Sicili Tebliği | 6102 sayılı Türk Ticaret Kanunu,16558 m.14/f.0,14,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,true,false,true,false,true,source=title_ngram_family_lookup | rank=1 | confidence=0.99,16558 m.14/f.0 / teblig / TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ || 16558 m.11/f.0 / teblig / TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ || 16558 m.4/f.0 / teblig / TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ || 16558 m.9/f.0 / teblig / TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ || 16558 m.2/f.0 / teblig / TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,fam=teblig|id=16558|title=ef38b9318bbc|start=2012-08-29|state=active|article=14|clause=0,fam=teblig|id=16558|title=ef38b9318bbc|start=2012-08-29|state=active,201.912,exact,teblig_identifier_disambiguation,source_identity: teblig identifier/title/year/issuer arbitration
TEB-07,TEBLIGLER,1.45,FAIL,TEBLIGLER,KANUN,KİŞİSEL VERİLERİN KORUNMASI KANUNU,1 Sıra No.lu Elektronik Defter Genel Tebliği | 213 sayılı Vergi Usul Kanunu | 6102 sayılı Türk Ticaret Kanunu,KVKK m.6/f.0,6,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,true,true,false,true,false,false,,KVKK m.6/f.0 / kanun / KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.12/f.0 / kanun / KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.13/f.0 / kanun / KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.31/f.0 / kanun / KİŞİSEL VERİLERİN KORUNMASI KANUNU || KVKK m.1/f.0 / kanun / KİŞİSEL VERİLERİN KORUNMASI KANUNU,fam=kanun|id=6698|title=f34b2908d3d3|start=2016-04-07|state=active|article=6|clause=0,fam=kanun|id=6698|title=f34b2908d3d3|start=2016-04-07|state=active,59.9184,exact,teblig_identifier_disambiguation,source_identity: teblig identifier/title/year/issuer arbitration
YON-04,YONETMELIK,3.25,FAIL,YONETMELIK,YONETMELIK,NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,"Kişisel Verilerin Silinmesi, Yok Edilmesi veya Anonim Hale Getirilmesi Hakkında Yönetmelik | 6698 sayılı Kişisel Verilerin Korunması Kanunu",12536 m.23/f.0,23,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,false,true,false,false,false,false,,12536 m.23/f.0 / kky / NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ || 12536 m.21/f.0 / kky / NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ || 12536 m.17/f.0 / kky / NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ || 12536 m.1/f.0 / kky / NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ || 12536 m.29/f.0 / kky / NÜKLEER GÜÇ SANTRALLERİNİN GÜVENLİĞİ İÇİN ÖZEL İLKELER YÖNETMELİĞİ,fam=yonetmelik|id=12536|title=1f64e0f9964e|start=2008-10-17|state=active|article=17|clause=0,fam=yonetmelik|id=12536|title=1f64e0f9964e|start=2008-10-17|state=active,29.8691,exact,yonetmelik_boundary_document_identity,source_identity: regulation title and family-boundary arbitration
YON-05,YONETMELIK,3.25,FAIL,YONETMELIK,YONETMELIK,ONDOKUZ MAYIS ÜNİVERSİTESİ TAŞINMAZLARININ İDARESİ HAKKINDA YÖNETMELİK,Planlı Alanlar İmar Yönetmeliği | 3194 sayılı İmar Kanunu,15459 m.3/f.0,3,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,false,true,false,true,false,false,,15459 m.3/f.0 / uy / ONDOKUZ MAYIS ÜNİVERSİTESİ TAŞINMAZLARININ İDARESİ HAKKINDA YÖNETMELİK || 15459 m.81/f.0 / uy / ONDOKUZ MAYIS ÜNİVERSİTESİ TAŞINMAZLARININ İDARESİ HAKKINDA YÖNETMELİK || 15459 m.95/f.0 / uy / ONDOKUZ MAYIS ÜNİVERSİTESİ TAŞINMAZLARININ İDARESİ HAKKINDA YÖNETMELİK || 15459 m.74/f.0 / uy / ONDOKUZ MAYIS ÜNİVERSİTESİ TAŞINMAZLARININ İDARESİ HAKKINDA YÖNETMELİK || 15459 m.70/f.0 / uy / ONDOKUZ MAYIS ÜNİVERSİTESİ TAŞINMAZLARININ İDARESİ HAKKINDA YÖNETMELİK,fam=yonetmelik|id=15459|title=471506afd958|start=2011-10-31|state=active|article=3|clause=0,fam=yonetmelik|id=15459|title=471506afd958|start=2011-10-31|state=active,109.9091,exact,yonetmelik_boundary_document_identity,source_identity: regulation title and family-boundary arbitration
YON-06,YONETMELIK,1.45,FAIL,YONETMELIK,CB_YONETMELIK,CEZA İNFAZ KURUMLARININ YÖNETİMİ İLE CEZA VE GÜVENLİK TEDBİRLERİNİN İNFAZI HAKKINDA YÖNETMELİK,Konkordato Komiserliği Yönetmeliği | 2004 sayılı İcra ve İflas Kanunu,2324 m.25/f.0,25,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only,true,true,false,true,false,false,,2324 m.25/f.0 / cb_yonetmelik / CEZA İNFAZ KURUMLARININ YÖNETİMİ İLE CEZA VE GÜVENLİK TEDBİRLERİNİN İNFAZI HAKKINDA YÖNETMELİK || 2324 m.31/f.0 / cb_yonetmelik / CEZA İNFAZ KURUMLARININ YÖNETİMİ İLE CEZA VE GÜVENLİK TEDBİRLERİNİN İNFAZI HAKKINDA YÖNETMELİK || 2324 m.88/f.0 / cb_yonetmelik / CEZA İNFAZ KURUMLARININ YÖNETİMİ İLE CEZA VE GÜVENLİK TEDBİRLERİNİN İNFAZI HAKKINDA YÖNETMELİK || 2324 m.6/f.0 / cb_yonetmelik / CEZA İNFAZ KURUMLARININ YÖNETİMİ İLE CEZA VE GÜVENLİK TEDBİRLERİNİN İNFAZI HAKKINDA YÖNETMELİK || 2324 m.75/f.0 / cb_yonetmelik / CEZA İNFAZ KURUMLARININ YÖNETİMİ İLE CEZA VE GÜVENLİK TEDBİRLERİNİN İNFAZI HAKKINDA YÖNETMELİK,fam=cb_yonetmelik|id=2324|title=f8c0ee0cf902|start=2020-03-29|state=active|article=25|clause=0,fam=cb_yonetmelik|id=2324|title=f8c0ee0cf902|start=2020-03-29|state=active,75.8928,exact,yonetmelik_boundary_document_identity,source_identity: regulation title and family-boundary arbitration
YON-08,YONETMELIK,5.45,FAIL,YONETMELIK,UY,"IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ","Yükseköğretim Kurumlarında Ön Lisans ve Lisans Düzeyindeki Programlar Arasında Geçiş, Çift Anadal, Yan Dal ile Kurumlar Arası Kredi Transferi Yapılması Esaslarına İlişkin Yönetmelik | ilgili üniversite düzenlemeleri",31299 m.4/f.0,4,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,true,false,false,true,false,true,source=title_ngram_family_lookup | rank=1 | confidence=0.99,"31299 m.4/f.0 / uy / IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.27/f.0 / uy / IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.14/f.0 / uy / IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.16/f.0 / uy / IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ || 31299 m.13/f.0 / uy / IŞIK ÜNİVERSİTESİ YATAY GEÇİŞ, ÇİFT ANADAL, YAN DAL VE KREDİ TRANSFERİ YÖNETMELİĞİ",fam=uy|id=31299|title=0c00086fd760|start=2019-03-03|state=active|article=4|clause=0,fam=uy|id=31299|title=0c00086fd760|start=2019-03-03|state=active,181.9241,exact,yonetmelik_boundary_document_identity,source_identity: regulation title and family-boundary arbitration
MULGA-01,MULGA,0.00,FAIL,MULGA,MULGA,SAYIŞTAY KANUNU,Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği (mülga) | 2547 sayılı Yükseköğretim Kanunu m.54 | ilgili güncel üniversite düzenlemeleri,832 m.98/f.0,98,auto_fail_triggered | missing_required_content_signal | wrong_article | partial_grounding_only | insufficient_canonical_span_evidence,false,false,true,false,true,false,fam=mulga_kanun|id=832|title=7bd2d63afd2b|start=1967-02-27|state=repealed | fam=mulga_kanun|id=1602|title=28e006296a66|start=1972-07-20|state=repealed | fam=mulga_kanun|id=1600|title=a2b63f4bc138|start=1972-07-08|state=repealed,832 m.98/f.0 / mulga_kanun / SAYIŞTAY KANUNU || 1602 m.28/f.0 / mulga_kanun / ASKERİ YÜKSEK İDARE MAHKEMESİ KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 1600 m.34/f.0 / mulga_kanun / ASKERİ YARGITAY KANUNUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 16532 m.6/f.0 / kky / YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ || 26894 m.28/f.0 / uy / İSTANBUL ÜNİVERSİTESİ AÇIK VE UZAKTAN EĞİTİM FAKÜLTESİ EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ,fam=mulga_kanun|id=832|title=7bd2d63afd2b|start=1967-02-27|state=repealed|article=98|clause=0,fam=mulga_kanun|id=832|title=7bd2d63afd2b|start=1967-02-27|state=repealed,187.8853,exact,mulga_article_span_selection,article_span_selection: repealed provision span evidence
MULGA-05,MULGA,0.00,FAIL,MULGA,MULGA,GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,Geçici %25 kira artış sınırına ilişkin düzenleme (süreli/sona eren rejim) | 6098 sayılı Türk Borçlar Kanunu m.344,6570 m.16/f.0,16,auto_fail_triggered | missing_gold_document_signal | missing_required_content_signal | wrong_document | wrong_article | hallucinated_identifier | partial_grounding_only,false,true,true,true,false,false,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,6570 m.16/f.0 / mulga_kanun / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.GEC1/f.0 / mulga_kanun / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.15/f.0 / mulga_kanun / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.4/f.0 / mulga_kanun / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.12/f.0 / mulga_kanun / GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed|article=16|clause=0,fam=mulga_kanun|id=6570|title=751be76b867f|start=1955-05-27|state=repealed,95.8838,exact,mulga_historical_document_identity,source_identity: repealed/historical document identity
CBKAR-05,CB_KARAR,7.19,PASS,CB_KARAR,TEBLIGLER,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34),11990 m.8/f.0,8,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,true,false,false,true,false,true,source=exact_identifier_lookup | rank=1 | confidence=0.99,11990 m.8/f.0 / teblig / TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34) || 11990 m.1/f.0 / teblig / TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34) || 11990 m.16/f.0 / teblig / TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34) || 11990 m.3/f.0 / teblig / TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active|article=8|clause=0,fam=teblig|id=11990|title=66f3d5038ba9|start=2008-02-28|state=active,277.9111,none,cb_karar_exception_span,article_span_selection/source_identity: CB karar primary-vs-support source handling
