"check_id","check_area","required_check","acceptance_criteria","dry_run_method","output_artifact","blocking_for_production","status","owner"
"JIR-001","file count","Count total delivered files and classify usable vs ignored files","Total count, usable count, ignored count, and error count are recorded","Filesystem inventory without indexing","judicial_delivery_inventory.csv","yes","pending_delivery","ingestion_owner"
"JIR-002","format types","Identify PDF, DOCX, HTML, XML, TXT, CSV, JSON, ZIP, image, or unknown formats","Every file has a detected format and parser route or quarantine reason","MIME sniff plus extension audit","judicial_format_audit.csv","yes","pending_delivery","ingestion_owner"
"JIR-003","encoding","Detect text encoding and decode confidence for text-like files","All text files decode as UTF-8 or have conversion record; undecodable files quarantined","Read-only decode sample and error count","judicial_encoding_audit.csv","yes","pending_delivery","ingestion_owner"
"JIR-004","deduplication keys","Generate dedupe keys from raw_sha256 and canonical case identity","Duplicate raw files and duplicate case keys are reported separately","Hash all raw inputs; derive canonical_case_key where fields exist","judicial_dedupe_report.csv","yes","pending_delivery","corpus_owner"
"JIR-005","court/chamber/date extraction","Extract court, chamber, and decision date","Sample precision is manually checked; unknown fields remain explicit unknown, not inferred","Parser dry run plus sampled review packet","judicial_identity_extraction_sample.csv","yes","pending_delivery","metadata_owner"
"JIR-006","case number / decision number extraction","Extract case_no and decision_no from headings/body","Raw and normalized values are retained; collisions are reported","Regex/parser dry run with collision table","judicial_case_key_collision_report.csv","yes","pending_delivery","metadata_owner"
"JIR-007","citation extraction","Extract judicial citation labels and publication source markers","Citation label must be reconstructable from metadata; unsupported labels flagged","Citation parser dry run","judicial_citation_audit.csv","yes","pending_delivery","metadata_owner"
"JIR-008","statute/article reference extraction","Extract statute_refs and article_refs from decision text","References are linked when possible; ambiguous refs remain unresolved, not guessed","NER/regex dry run with sampled legal review","judicial_statute_article_ref_sample.csv","yes","pending_delivery","legal_metadata_owner"
"JIR-009","PII risk","Assess personal data, party names, addresses, national IDs, financial or sensitive case data","Risk bands and redaction requirements are recorded before sharing or indexing","PII scan dry run on samples and high-risk files","judicial_pii_risk_report.md","yes","pending_delivery","privacy_owner"
"JIR-010","document length distribution","Measure character/token/page distribution and extreme outliers","Chunking strategy is based on distribution; outliers have parser or OCR notes","Read-only length stats","judicial_length_distribution.json","yes","pending_delivery","ingestion_owner"
"JIR-011","OCR requirement","Detect scanned/image-only PDFs and OCR quality risk","OCR-required files are counted; OCR engine and quality threshold selected before text extraction acceptance","PDF text-layer audit and image ratio sample","judicial_ocr_requirement_report.csv","yes","pending_delivery","ocr_owner"
"JIR-012","hashing strategy","Compute raw_sha256 for original files and parsed_text_sha256 for extracted text","Hashes are stable and recorded before any transformation-derived artifact is trusted","Read-only hashing pass","judicial_hash_manifest.jsonl","yes","pending_delivery","provenance_owner"
"JIR-013","chunking strategy","Define chunk boundaries that preserve case identity and legal reasoning context","No chunk loses canonical_case_key, citation_label, court/chamber/date, or source file hash","Local chunk dry run only","judicial_chunking_dry_run_report.md","yes","pending_delivery","retrieval_owner"
"JIR-014","indexing strategy","Design separate judicial collection/lane; do not merge into mevzuat","Index plan names judicial collection, metadata fields, embedding model, and rollback/no-op plan","Plan artifact only; no production index creation","judicial_index_plan.md","yes","pending_delivery","retrieval_owner"
"JIR-015","evaluation sample strategy","Create stratified legal review sample before large-scale retrieval validation","Sample covers courts, chambers, years, topics, formats, OCR/non-OCR, and duplicate cases","Sampling dry run from inventory only","judicial_eval_sample_plan.csv","yes","pending_delivery","evaluation_owner"
