path,change_type,category,risk_level,merge_candidate,reason,owner,notes
.github/workflows/benchmark-hardening.yml,added,config,medium,split_pr,CI/config can be reviewed in benchmark-governance PR,release_owner,git_status=A
.gitignore,modified,config,low,split_pr,Ignore policy is a merge candidate if scoped to artifacts/traces,release_owner,git_status=M
api-gateway/src/answer_contract_v2.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,large_added_lines=1947
api-gateway/src/faz2a_hardening.py,modified,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=M
api-gateway/src/guardrails/pipeline.py,modified,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=M
api-gateway/src/llm/client.py,modified,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=M
api-gateway/src/rag/__init__.py,modified,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=M
api-gateway/src/rag/answer_slots.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,large_added_lines=1032
api-gateway/src/rag/answer_synthesis.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,large_added_lines=2310
api-gateway/src/rag/article_span_selection.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,large_added_lines=2017
api-gateway/src/rag/evidence_bundle.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=A
api-gateway/src/rag/generation_inputs.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=A
api-gateway/src/rag/orchestrator.py,modified,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=M
api-gateway/src/rag/phase24hx_constrained_routing.py,added,feature_flag_code,high,no,Phase24 runtime feature code failed or remains diagnostic-only,runtime_owner,git_status=A
api-gateway/src/rag/phase24hy_replacement_guard.py,added,feature_flag_code,high,no,Phase24 runtime feature code failed or remains diagnostic-only,runtime_owner,git_status=A
api-gateway/src/rag/prompt_builder.py,modified,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=M
api-gateway/src/rag/required_slot_matrix.json,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=A
api-gateway/src/rag/required_slot_matrix.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=A
api-gateway/src/rag/retrieval_orchestration.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=A
api-gateway/src/rag/retrieval_planning.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=A
api-gateway/src/rag/retriever.py,modified,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=M
api-gateway/src/rag/runtime_trace.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=A
api-gateway/src/rag/source_catalog.py,modified,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=M
api-gateway/src/rag/source_identity.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,large_added_lines=3978
api-gateway/src/rag/source_supplements.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,git_status=A
api-gateway/src/routers/chat.py,modified,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,large_added_lines=5940; large_deleted_lines=1350
api-gateway/src/source_family_resolver.py,added,runtime_code,high,needs_review,Runtime code requires isolated review; default exclude from docs/policy PR,runtime_owner,large_added_lines=1673
api-gateway/tests/test_answer_contract_v2.py,added,tests,medium,split_pr,Tests can be split only if their target code is accepted,evaluation_owner,large_added_lines=1470
