"control_area","current_status","policy_exists","runtime_enforced","required_for_reviewer_eval","required_for_internal_eval","required_for_serving_candidate","implementation_task","test_task","owner","blocker"
"guardrails","Policy exists; live health reports guardrails disabled","yes","no","yes","yes","yes","Map policy to runtime block/downgrade/manual-review states; keep product serving closed until enabled","Non-live guardrail smoke covering hallucinated citation, unsupported evidence, source unavailable, current-law uncertainty","runtime_owner + product_policy_owner","live enforcement absent"
"claim-level verification","Policy exists; live health reports verification disabled","yes","no","yes","yes","yes","Implement claim-to-evidence, citation consistency, source-family, article/span, and temporal checks as fail-closed verifier","Verifier unit/smoke tests plus non-live answer-contract validation on residual examples","verification_owner","live enforcement absent"
"privacy / PII","Policy exists; Presidio/PII enforcement not evidenced","yes","no","yes","yes","yes","Define redaction, retention, deletion, raw-trace sharing, and reviewer packet minimization workflow","PII scan smoke on synthetic prompts and sample reviewer packet redaction check","privacy_owner","runtime PII enforcement and retention owner missing"
"audit logging","Policy exists; production audit logging not evidenced","yes","no","yes","yes","yes","Create minimal audit event schema for accepted, downgraded, blocked, and manual-review answers","Audit schema smoke with request_id, model, collection, source keys, guardrail and verification result","platform_owner","append-only/tamper-evident store not selected"
"trace exposure","Policy exists; full traces intentionally not staged","yes","partial","yes","yes","yes","Operationalize trace retention, redaction, storage location, and commit exclusion checks","Repository scan for trace.jsonl/raw large artifacts before PR; reviewer export redaction check","release_owner","automated guard not yet evidenced"
"manual review workflow","Workflow exists; residual acceptance matrix exists","yes","partial","yes","yes","yes","Convert residual classes into reviewer queue with named roles, evidence paths, decisions, and closure states","Dry-run one reviewer packet with required fields and decision enums","legal_owner + scorer_owner","access-control and queue ownership not closed"
"confidence / abstention UX","Policy exists; live enforcement not evidenced","yes","no","yes","yes","yes","Define answer-contract UX for high, qualified, insufficient evidence, source unavailable, manual review required, current-law uncertainty","Golden response smoke for abstention and qualified-answer modes","product_ux_owner + runtime_owner","verification disabled; UX cannot substitute for verifier"
"rollback / incident runbook","Runbook exists; no rehearsal evidenced","yes","no","yes","yes","yes","Create non-live rollback rehearsal packet with baseline capture and owner escalation path","Dry-run rollback checklist without changing live 8000; record health before/after no-op","release_owner + infra_owner","rehearsal absent"
"access control","Dedicated artifact missing","no","no","yes","yes","yes","Create access-control policy for reviewer-only eval, named users, endpoint restrictions, API key policy, and role separation","Review access matrix and simulated unauthorized access checklist","security_owner + release_owner","policy artifact missing"
"monitoring / metrics","Dedicated artifact missing","no","no","yes","yes","yes","Define metric names, thresholds, dashboard owner, alert policy, and residual/manual-review rates","Metrics schema review and synthetic event emission smoke","platform_owner","policy artifact and runtime metrics absent"
