"stage","input","output","sample_size","success_criteria","risk","blocked_by","notes"
"1. package inventory","Delivered judicial corpus package root","judicial_package_inventory.csv","all files metadata only","Every file has path, size, extension, detected type, and inventory status","missing files or hidden archives","package delivery","dry_run_only; no file transformation"
"2. file format classification","Inventory rows","judicial_format_classification.csv","all files","Every file classified into parser route or quarantine reason","unsupported formats and parser drift","stage 1 inventory","PDF/DOCX/HTML/XML/TXT/CSV/JSON/ZIP/image/unknown"
"3. checksum manifest","Raw delivered files","judicial_raw_sha256_manifest.jsonl","all files","Stable SHA-256 for every raw file; duplicate hashes reported","hash mismatch or mutable source package","stage 1 inventory","manifest created before parsing"
"4. dedup sample","Checksum manifest plus extracted identity candidates","judicial_dedup_sample_report.csv","at least 1,000 files or 0.1% if larger","Duplicate raw hashes and duplicate canonical case keys are separated","false dedupe of distinct decisions","stages 3 and 5","no deletion in dry-run"
"5. metadata extraction sample","Parsed text candidates","judicial_metadata_extraction_sample.csv","stratified 1,000 decisions or smaller full sample","court, chamber, decision_date, case_no, decision_no extracted or marked unknown with confidence","wrong case identity or court/date hallucination","stages 2 and 3","manual review sample required"
"6. citation extraction sample","Parsed text and metadata sample","judicial_citation_extraction_sample.csv","same sample as stage 5","citation_label and publication_source reconstructable from metadata where possible","unsupported citation labels","stage 5","citation must not become mevzuat source identity"
"7. PII risk scan sample","Parsed text sample","judicial_pii_risk_scan_sample.md","stratified 1,000 decisions or privacy-owner sample","PII risk bands assigned and redaction recommendation recorded","exposing parties, IDs, addresses, sensitive facts","stage 2 parsing","no external sharing before privacy review"
"8. chunking simulation","Parsed text plus metadata sample","judicial_chunking_simulation_report.md","same sample as stage 5 plus length outliers","Every chunk preserves document_id, canonical_case_key, citation_label, raw_sha256, court/chamber/date","chunks lose identity or reasoning context","stages 5 and 6","no vector index creation"
"9. embedding/index dry-run sample","Chunk simulation output","judicial_index_dry_run_sample_report.md","small local sample; default <= 1,000 chunks","Schema and metadata fit separate judicial collection plan; no production collection created","accidental live index or mevzuat merge","stage 8 and owner approval for dry-run only","no live retrieval; no production index"
"10. evaluation sample design","Inventory, metadata, PII, chunking reports","judicial_eval_sample_design.csv","stratified plan only","Sample covers courts, chambers, years, topics, formats, OCR/non-OCR, duplicates, and PII risk bands","unrepresentative benchmark conclusions","stages 1-9","prepares later review; does not open eval"
