"path","include_in_pr","reason","risk_level","needs_edit_before_pr","notes"
"reports/benchmark/productization/guardrails_policy.md","yes","Required product policy doc for guardrails behavior before eval/serving/productization","low","no","Docs-only; live guardrails remain disabled"
"reports/benchmark/productization/verification_policy.md","yes","Required claim/source verification policy before eval/serving/productization","low","no","Docs-only; live verification remains disabled"
"reports/benchmark/productization/privacy_pii_policy.md","yes","Required privacy/PII policy for prompts, traces, reviewer packets, and logs","low","no","Docs-only; no raw PII artifacts included"
"reports/benchmark/productization/audit_logging_policy.md","yes","Required audit logging policy for accepted/blocked answers","low","no","Docs-only; runtime audit enforcement not implied"
"reports/benchmark/productization/trace_exposure_policy.md","yes","Required trace exposure policy for split PR safety","low","no","Docs-only; excludes trace payloads"
"reports/benchmark/productization/manual_review_workflow.md","yes","Required manual review workflow for residual and reviewer-only gates","low","no","Docs-only; reviewer-only eval not opened"
"reports/benchmark/productization/confidence_ux_policy.md","yes","Required confidence/abstention UX policy","low","no","Docs-only; UX cannot substitute for verification"
"reports/benchmark/productization/rollback_incident_runbook.md","yes","Required rollback/incident runbook before candidate/product operations","low","no","Docs-only; rehearsal still needed"
"reports/benchmark/productization/final_productization_gate.md","yes","Productization gate summary and closure context","low","review_optional","Include only as governance context; does not authorize productization"
"reports/benchmark/productization/product_level_completion_report.md","yes","Product readiness report used for product-governance history","low","review_optional","Include as compact governance report"
"reports/benchmark/productization/product_level_completion_report_after_phase24HY.md","yes","Latest Phase24HY product readiness update and stop-loss context","low","no","Compact governance report"
"reports/benchmark/productization/product_readiness_inventory.md","yes","Product readiness inventory with gate summary","low","review_optional","CSV companion may be included if reviewer wants structured table"
"reports/benchmark/productization/product_readiness_inventory.csv","yes","Structured product readiness inventory","low","review_optional","CSV is compact, not a raw trace"
"reports/benchmark/productization/phase_25A_residual_acceptance_matrix.md","yes","Required residual acceptance matrix for product risk framing","low","no","Productization remains closed"
"reports/benchmark/productization/phase_25A_residual_acceptance_matrix.csv","yes","Structured residual acceptance matrix","low","no","CSV is compact governance artifact"
"reports/benchmark/productization/phase_25A_product_controls_gap_plan.md","yes","Phase25A controls gap baseline feeding Phase25B/C workplans","low","no","Docs-only"
"reports/benchmark/productization/phase_25B_E_product_controls_closure_workplan.md","yes","Required Phase25B controls closure workplan","low","no","Docs-only; runtime enforcement not implied"
"reports/benchmark/productization/phase_25B_E_product_controls_closure_workplan.csv","yes","Structured controls closure workplan","low","no","CSV is compact governance artifact"
"reports/benchmark/productization/phase_25B_F_reviewer_only_eval_preparation.md","yes","Reviewer-only eval preparation without opening eval","low","no","Docs-only; reviewer-only eval remains closed"
"reports/benchmark/productization/phase_25B_B_merge_inclusion_policy.md","yes","Merge inclusion/exclusion policy constraining PR scope","low","no","Confirms no direct branch merge"
"reports/benchmark/productization/phase_25B_H_main_merge_readiness_decision.md","yes","Main merge readiness decision selecting docs/policy PR only","low","no","Confirms runtime code excluded"
"api-gateway/src/**","no","Runtime code is explicitly out of PR1 scope","high","n/a","Do not include runtime recovery code or diagnostic flags"
"reports/benchmark/runs/**","no","Run directories are explicitly excluded from main PRs","high","n/a","No large run artifacts"
"**/trace.jsonl","no","Trace payloads are explicitly excluded","high","n/a","No per-request traces"
"reports/benchmark/legal_review_returns/**","no","Raw/legal-review return packages are controlled artifacts, not PR1 docs","high","n/a","Use compact summaries only"
"reports/benchmark/**/*.pdf","no","Raw source PDFs are excluded from PR1","high","n/a","No raw source blobs"
