"path","include_in_pr","reason","risk_level","needs_edit_before_pr","notes"
"reports/benchmark/productization/phase_25A_judicial_corpus_architecture.md","yes","Core architecture for separate judicial corpus and retrieval lane","low","no","Preserves no mevzuat source identity merge"
"reports/benchmark/productization/phase_25A_judicial_ingestion_readiness_checklist.md","yes","Dry-run readiness checklist for judicial corpus ingestion","low","no","Pairs with CSV checklist"
"reports/benchmark/productization/phase_25A_judicial_ingestion_readiness_checklist.csv","yes","Structured judicial ingestion readiness checklist","low","no","Compact governance CSV"
"reports/benchmark/productization/phase_25B_G_judicial_dry_run_intake_plan.md","yes","Phase25B dry-run intake operation plan","low","no","Dry-run only; no production index"
"reports/benchmark/productization/phase_25B_G_judicial_dry_run_intake_plan.csv","yes","Structured dry-run stage plan","low","no","10-stage dry-run plan"
"reports/benchmark/productization/phase_25B_product_controls_and_merge_readiness_report.md","yes","Context for Option B docs/policy PR-only decision","low","review_optional","Include as governance context if PR reviewer needs background"
"reports/benchmark/productization/phase_25B_H_main_merge_readiness_decision.md","yes","Confirms docs/policy only and runtime exclusion decision","low","no","Useful to show why no runtime code is included"
"api-gateway/src/**","no","Runtime code and live routing are outside PR2 scope","high","n/a","No judicial live retrieval code"
"reports/benchmark/runs/**","no","Run directories are excluded from PR2","high","n/a","No benchmark run artifacts"
"**/trace.jsonl","no","Trace payloads are excluded","high","n/a","No per-request traces"
"reports/benchmark/legal_review_returns/**","no","Raw/legal-review returns are not judicial architecture docs","high","n/a","Controlled artifacts only"
"reports/benchmark/**/*.pdf","no","Raw source PDFs are excluded from PR2","high","n/a","No raw source blobs"
