"path","include","category","risk","reason","final_pr3_decision"
"reports/benchmark/productization/artifact_retention_and_trace_exclusion_policy.md","yes","trace artifact policy","low","Defines retention and trace/run/raw exclusion policy","defer_PR3"
"reports/benchmark/productization/phase_25C_F_artifact_retention_guard_report.md","yes","reporting governance docs","low","Records Phase25C artifact retention guard coverage","defer_PR3"
"reports/benchmark/productization/phase_25B_A_main_vs_hardening_diff_inventory.md","yes","reporting governance docs","medium","Compact diff inventory summary useful for governance","defer_PR3"
"reports/benchmark/productization/phase_25B_A_main_vs_hardening_diff_inventory.csv","yes","reporting governance docs","medium","Structured diff inventory; compact enough but large row count should be reviewed","defer_PR3"
".gitignore","needs_review",".gitignore updates","medium","May be useful for trace/run exclusions but must be reviewed separately","defer_PR3"
"reports/benchmark/runs/**","no","large run dirs","high","Run directories excluded from governance PR","exclude_from_PR3"
"**/trace.jsonl","no","trace.jsonl","high","Trace payloads excluded from governance PR","exclude_from_PR3"
"reports/benchmark/legal_review_returns/**","no","raw sources","high","Legal-review raw returns excluded from governance PR","exclude_from_PR3"
"reports/benchmark/**/*.pdf","no","raw sources","high","Raw source PDFs excluded from governance PR","exclude_from_PR3"
"reports/benchmark/**/trace*","no","full diagnostic dump","high","Full diagnostic trace dumps excluded unless compact summary explicitly approved","exclude_from_PR3"
