control_area,policy_doc_exists,runtime_code_exists,runtime_default_state,runtime_feature_flag,live_enabled,non_live_test_exists,blocks_reviewer_eval,blocks_internal_eval,blocks_serving_candidate,implementation_risk,next_action
guardrails,true,partial_existing_non_product,disabled_on_live_8000,GUARDRAILS_ENABLED existing; propose ENABLE_PRODUCT_GUARDRAILS,false,partial_existing_non_product_tests,true,true,true,medium,Design default-off product guardrail decision module and non-live smoke route
claim_level_verification,true,partial_existing_non_product,disabled_on_live_8000,USE_VERIFICATION existing; propose ENABLE_PRODUCT_CLAIM_VERIFICATION,false,partial_existing_non_product_tests,true,true,true,high,Design claim-to-evidence verification contract before reviewer eval
privacy_pii,true,partial_existing_non_product,not_product_enforced,PRESIDIO_ENABLED existing; propose ENABLE_PRODUCT_PRIVACY_PII,false,partial_existing_non_product_tests,true,true,true,medium,Design query trace audit redaction and PII event handling
audit_logging,true,partial_existing_non_product,disabled_unless_env,AUDIT_LOG_ENABLED existing; propose ENABLE_PRODUCT_AUDIT_LOGGING,false,partial_existing_non_product_tests,false,true,true,medium,Design product audit schema and append-only default-off logging
access_control,true,partial_existing_non_product,disabled_unless_env,API_AUTH_ENABLED existing; propose ENABLE_PRODUCT_ACCESS_CONTROL,false,partial_existing_non_product_tests,true,true,true,medium,Design role-based endpoint access matrix and non-live middleware
trace_redaction_retention,true,partial_existing_non_product,partial_redaction_no_product_retention_gate,TRACE_LOG_DIR existing; propose ENABLE_PRODUCT_TRACE_REDACTION_RETENTION,false,partial_existing_non_product_tests,true,true,true,medium,Design trace exposure retention and exclusion checks
manual_review_queue,true,false,not_implemented,propose ENABLE_PRODUCT_MANUAL_REVIEW_QUEUE,false,false,false,true,true,high,Design queue trigger schema and reviewer-only intake isolation
confidence_abstention,true,false,not_implemented,propose ENABLE_PRODUCT_CONFIDENCE_ABSTENTION,false,false,true,true,true,high,Design confidence threshold abstention and fallback answer modes
monitoring_metrics,true,partial_existing_non_product,partial_metrics_no_product_control_dashboard,existing metrics registry; propose ENABLE_PRODUCT_MONITORING_METRICS,false,partial_existing_non_product_tests,false,true,true,medium,Design product control metrics and alert thresholds
rollback_rehearsal,true,partial_existing_non_product,documented_not_product_rehearsed,release lane controls existing; propose ENABLE_PRODUCT_ROLLBACK_REHEARSAL,false,partial_existing_non_product_tests,false,true,true,medium,Design non-live rollback rehearsal checklist before serving candidate
