gate_id,gate_name,status,evidence,owner,next_action
A,Benchmark Stability Gate,FAIL,"Latest full trace-on BASE is phase_24U_B_base_trace_on_full_20260505T121226Z: raw_score_proxy=805.09 pass_proxy=89. Prior Phase23R-E was 816.86/91, so consecutive delta is -11.77 raw and -2 pass; minimum 816/91 and stability delta gates are not met.",benchmark_owner,"Run authorized full candidate after Phase24X gate or restore a full benchmark path above 816/91 with two consecutive stable trace-on runs."
B,Residual Risk Closure Gate,FAIL,"Nine residual rows remain open or conditional in residual_closure_matrix.csv. TEB-04 human review/materialization/artifact smoke/shadow build verification/option-B candidate health and TUZUK-05 human review/offline scorer policy/artifact smoke are complete, but targeted/full benchmark validation is still required before serving/productization.",residual_owner,"Option-A shadow build and option-B non-live candidate gateway start are complete; wait for explicit authorization before targeted smoke/full trace-on benchmark; keep accepted_for_productization=no until full gates pass."
C,Legal / Scorer Review Gate,PARTIAL,"Phase24H decisions plus human_legal_review_intake close TEB-04 and TUZUK-05 review blockers. CBY-04, CBY-06, TUZUK-04 and conditional taxonomy rows still block product readiness.",legal_scorer_owner,"Carry post-human-review decisions into remediation; unresolved or conditional rows block productization."
D,Source / Corpus / Materialization Gate,FAIL,"KANUN-12, KKY-03, TUZUK-04, YON-04 raw files/hashes are verified; TEB-04 official GIB PDF is hash-verified, 6 product spans are materialized, artifact-level smoke passed, option-A shadow collection build/read-only verification passed, and option-B non-live candidate health passed. TUZUK-05 is resolved as no exact single tüzük source; offline scorer/source-policy smoke passed. Option-C targeted smoke failed with pass_proxy=0/4.",source_acquisition_owner,"Do systemic remediation before any full candidate validation; option-D is blocked until targeted smoke passes."
E,Source Identity / Selector Gate,PARTIAL,"Phase24X focused non-live smoke recovered KANUN-08 and YON-05 with zero safety counters, but no full candidate benchmark was authorized. Latest full BASE still has pass_proxy=89.",source_identity_owner,"Open Phase24Y controlled integration; run full candidate only with scorer permission."
F,Temporal / Current-Law Validity Gate,FAIL,"TUZUK-04 remains current_law_vs_repealed_source_blocker; historical/repealed source handling is confirmed only for historical scope, not standalone current-law answers.",temporal_policy_owner,"Require role-separated historical source, repeal instrument, and current-law basis before serving-candidate/productization."
G,Guardrails Policy Gate,FAIL,"Live health reports guardrails=disabled; product policy artifact not present before P3.",safety_owner,"Draft guardrails_policy.md and require runtime enablement or formal waiver before serving/productization."
H,Verification Policy Gate,FAIL,"Live health reports verification=disabled; product verification policy artifact not present before P3.",verification_owner,"Draft verification_policy.md and require claim-level verification before serving/productization."
I,Privacy / PII Gate,FAIL,"Brief states presidio/privacy disabled in live benchmark-only runtime; privacy policy artifact not present before P3.",privacy_owner,"Draft privacy_pii_policy.md and require Presidio/equivalent control or formal waiver before productization."
J,Audit Logging Gate,FAIL,"Brief states audit logging disabled in live benchmark-only runtime; audit logging policy artifact not present before P3.",ops_owner,"Draft audit_logging_policy.md and define required audit fields before internal eval/serving."
K,Trace Exposure / Artifact Policy Gate,PARTIAL,"Large trace files are not intentionally staged and existing practice commits summaries, but product trace exposure policy artifact is not present before P3.",ops_owner,"Draft trace_exposure_policy.md; keep trace.jsonl local-only or controlled storage."
L,Manual Review Workflow Gate,PARTIAL,"Legal review return workflows exist, but product manual review workflow artifact is not present before P3 and no internal_eval queue is open.",legal_ops_owner,"Draft manual_review_workflow.md with queue, SLA, enums, and audit trail."
M,Confidence / UX / Refusal Policy Gate,PARTIAL,"Answer contract modes exist in benchmark artifacts, but product UX/refusal policy artifact is not present before P3 and guardrails are disabled.",product_owner,"Draft confidence_ux_policy.md and align confidence thresholds with guardrails/manual review."
N,Rollback / Incident Runbook Gate,FAIL,"No productization rollback_incident_runbook.md exists before P3; rollback must be verified before serving candidate.",ops_owner,"Draft rollback_incident_runbook.md and require health/smoke rollback verification."
