qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
CBG-01,CB_GENELGE,precise_retrieval,CB_GENELGE,14 m.0,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,True,1,,False,1,"Rehberlik, Teftiş ve Denetim Faaliyetlerinin Düzenli ve Etkin Bir Şekilde Yerine Getirilmesi ile İlgili",0,,False,True,False,False,1,1,False,True,True,preferred_family_lock,source_local_support,title_only,False,,,,cb_genelge,True,title_only,title_only,True,partially_supported,medium,35.8508,False,,,,none,not_requested,none,exact_year,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,title_only,,,,1,2,family_match | title_overlap:1 | year_match | metadata_lane_without_identity_penalty,True,,False,True,False,True,0.683,False,"missing_required_fact_slots:document_selection_reason,scenario_applicability",exception,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exact_source_identity | exception_or_limitation,document_selection_reason | scenario_applicability,False,,structurally_full_but_legally_misaligned,insufficient_both,False,cb_genelge,False,False,False,False,False,False,False,,,,,False,False,,,8,False,strong_preferred_family_pool,0.88,teblig | yonetmelik | kanun | khk | cb_genelge | cb_kararname,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-02,CB_GENELGE,compliance_checklist,CB_GENELGE,29 m.0,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,Ulusal Akıllı Şehirler Stratejisi ve Eylem Planı ile İlgili,0,,False,True,False,False,1,1,False,False,False,selected_source_lock,source_local_support,title_only,False,,,,cb_genelge,True,title_only,title_only,True,partially_supported,strong,269.8696,True,exact_identifier_lookup,1,0.99,none,exact_identifier,none,exact_year,0.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,2,metadata_first_match | identifier_exact | family_match | year_match | metadata_lane_supported,True,,False,True,False,True,0.729,False,missing_required_fact_slots:document_selection_reason,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity,document_selection_reason,False,,structurally_full_but_legally_misaligned,insufficient_both,False,cb_genelge,False,False,False,False,False,False,False,,,,,False,False,,,3,False,strong_preferred_family_pool,0.88,cb_genelge | cb_karar | kanun,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBG-03,CB_GENELGE,compliance_checklist,CB_GENELGE,,madde:0,active,2026,CB_GENELGE,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,1.00,False,3.25,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,"Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",0,,True,True,False,False,1,1,False,True,False,identifier_lock,source_local_support,title_only,False,,,,cb_genelge,True,title_only,title_only,True,partially_supported,strong,35.8458,False,,,,none,not_requested,none,exact_year,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,title_only,,,,1,1,family_match | title_overlap:1 | year_match | metadata_lane_without_identity_penalty,True,,False,True,False,True,0.757,False,missing_required_fact_slots:document_selection_reason,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability,result_or_holding | governing_source | exact_source_identity | scenario_applicability,document_selection_reason,True,scenario_applicability,structurally_full_but_legally_misaligned,insufficient_both,False,cb_genelge,False,False,False,False,False,False,False,,,,,False,False,,,8,False,strong_preferred_family_pool,0.86,yonetmelik | kanun | cb_genelge | teblig,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
CBG-04,CB_GENELGE,temporal_validity,CB_GENELGE,18 m.0,madde:0,repealed,2026,CB_GENELGE,1.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,2.50,FAIL,10,0,1,0,3,0,False,True,True,True,True,True,True,1,,False,1,"Sanal Ortamda Yasa Dışı Bahis, Şans Oyunları ve Kumarla Mücadele Eylem Planı (2025-2026) ile İlgili",0,,False,True,False,False,1,1,False,False,False,selected_source_lock,source_local_support,title_only,False,,,,cb_genelge,True,title_only,title_only,True,partially_supported,strong,204.8823,True,exact_identifier_lookup,1,0.99,none,not_requested,weak_overlap,exact_year,4.0,5.0,strong,metadata_lookup_selector,metadata_guided_recall,True,title_only,,,,1,1,metadata_first_match | family_match | title_overlap:1 | issuer_weak_overlap | issuer_overlap:1 | year_match | metadata_lane_supported | legacy_query_year_match,True,,False,True,False,True,0.592,False,"missing_required_fact_slots:document_selection_reason,temporal_validity,hierarchy_or_conflict_rule",comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity,document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,False,,structurally_full_but_legally_misaligned,insufficient_both,False,cb_genelge,False,True,True,False,True,False,True,legacy_scope_candidate_preferred,18 m.0 | 16 m.0 | 15 m.0,0,locked_document_retained_after_internal_arbitration,False,False,,,3,False,strong_preferred_family_pool,0.86,cb_genelge | cb_karar | yonetmelik,cb_genelge,cb_genelge,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
CBK-01,CB_KARARNAME,document_selection,CB_KARARNAME,1,madde:96,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,True,3,CUMHURBAŞKANLIĞI TEŞKİLATI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 1),96,,True,True,False,False,3,3,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,202.9016,True,issuer_family_lookup,1,0.99,medium_overlap,not_requested,weak_overlap,not_requested,38.0,5.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | family_match | title_medium_overlap | title_overlap:2 | issuer_weak_overlap | issuer_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,0.908,False,missing_required_fact_slots:document_selection_reason,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | exact_source_identity | procedure_or_consequence | temporal_validity,document_selection_reason,False,,structurally_full_but_legally_misaligned,insufficient_both,True,cb_kararname,False,False,False,False,False,False,False,,,,,False,False,,,10,False,strong_preferred_family_pool,0.86,cb_kararname,cb_kararname,cb_kararname,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-02,CB_KARARNAME,document_selection,CB_KARARNAME,11,madde:5,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,1,DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11),5,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,97.9353,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,2,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_kararname,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.64,cb_kararname,cb_kararname,cb_kararname,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-03,CB_KARARNAME,temporal_validity,CB_KARARNAME,3 m.1,madde:1,active,2026,CB_KARARNAME,1.00,1.00,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,7.90,PASS,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KURULUŞLARINDA ATAMA USÛLLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ,1,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,99.9382,True,exact_identifier_lookup,1,0.99,medium_overlap,not_requested,none,none,50.0,0.0,medium,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,family_match | title_medium_overlap | title_overlap:5 | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_kararname,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,cb_kararname,cb_kararname,cb_kararname,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-04,CB_KARARNAME,document_selection,CB_KARARNAME,2,madde:1,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.55,PASS,10,1,1,2,3,0,False,True,True,True,True,True,False,1,,True,1,GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2),1,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,63.9221,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,2,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_kararname,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,cb_kararname,cb_kararname,cb_kararname,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-05,CB_KARARNAME,document_selection,CB_KARARNAME,49,madde:1,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,1,1,0,4,0,False,True,True,True,True,True,True,1,,True,1,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),1,,False,True,False,False,1,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,83.9256,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,False,unknown,,,,1,2,family_match | title_medium_overlap | title_overlap:2 | metadata_lane_supported,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_kararname,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,cb_kararname,cb_kararname,cb_kararname,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
CBK-06,CB_KARARNAME,hierarchy_conflict,CB_KARARNAME,49,madde:6,active,2026,CB_KARARNAME,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,8.65,PASS,10,1,1,0,3,0,False,True,True,True,True,True,True,1,,True,1,COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49),6,,False,True,False,False,1,6,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,279.9194,True,exact_identifier_lookup,1,0.99,none,exact_identifier,none,not_requested,0.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | identifier_exact | family_match | dual_lane_confirmation | source_value_identifier_overlap,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,cb_kararname,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,cb_kararname,cb_kararname,cb_kararname,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
