source_id,source_title,qid_dependency,canonical_source_key_v2,binding_source_key,source_family,source_identifier,official_url,raw_sha256,span_type,article_no,paragraph_no,char_start,char_end,span_hash,effective_state,effective_start,effective_end,bridge_role,direct_answer_source,belge_turu,belge_no,belge_kisa_adi,display_citation,body_text_length,relation_metadata
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m1:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m1:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,1,0,225,459,9b7848bdcce7be53094e8de079b31c193009411ae93449f243f8e60796d3bf0f,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.1,232,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m2:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m2:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,2,0,459,658,14c0861a0f7673c18c50af0388873d9503c97ada18a127f9ce406561d9a78b3c,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.2,197,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m3:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m3:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,3,0,658,2284,d99341e567fc6511ff5f81ff7d509dc9835f613d705d14f10527b29310c217ef,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.3,1624,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m4:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m4:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,4,0,2284,2720,6a9ee5ed83dcf5489b499d92400eb13486300da397eee96ea9d8c689e5a6fb20,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.4,434,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m5:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m5:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,5,0,2720,3333,18f02705333dea7a0480fdecedc1d97f70d93614e0c38f0e7baf995bd090b7fd,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.5,611,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m6:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m6:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,6,0,3333,4235,2f1a5272867bf77e05143f25f7e7a02679086cf5e37ceb7d8a9d637e8ba6f845,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.6,900,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m7:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m7:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,7,0,4235,4971,c321a4aa02f5c3e81677304befc7d88f4c1f72085a894fd764f3ffa482ce3e42,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.7,734,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m8:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m8:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,8,0,4971,6255,3c1168c0e20bcf7889725915da0f9ae53c3062d6dcbdc0a12ab6d44fae7b68d8,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.8,1282,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m9:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m9:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,9,0,6255,7089,9ada0cdbb5abab90f97296d9c34a9d42b6d540bfa4d8ca56fa28f1fadbdff91c,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.9,832,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
yok_disc_2012_regulation,2012 Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği,MULGA-01,phase22f:yonetmelik:16532:m10:f0:from2012-08-18:to2023-03-11,phase22f:yonetmelik:16532:m10:f0:from2012-08-18:to2023-03-11,yonetmelik,16532,http://www.resmigazete.gov.tr/eskiler/2012/08/20120818-12.htm,16c2978a11590cb2092936c1dc12ee5af4d9058d3b56f09b86257b6489aa8a66,article,10,0,7089,7391,ddf39d7f842890f786cb82a8b34c3eca70f255d63b5d232295e42fa2c0bc31e8,historical_repealed,2012-08-18,2023-03-11,historical_repealed_source,True,yonetmelik,16532,YOK_DISIPLIN_2012,2012 YÖK Öğrenci Disiplin Yönetmeliği m.10,300,"{""current_law_basis_source_id"": ""law_2547_current"", ""not_active_after"": ""2023-03-11"", ""relation_type"": ""historical_repealed_to_current_bridge"", ""repealed_by_source_id"": ""yok_disc_2023_repeal""}"
