qid_dependency,source_id,parent_section_locator,section_locator,section_title,display_citation,span_type,canonical_source_key_v2,binding_source_key,pdf_page_start,pdf_page_end,raw_sha256,span_hash,body_text_length,safe_for_non_live_span_materialization,live_8000_modified
TEB-04,teb04_kdv_gut_i-c-2_1_3_1_chunk,I/C-2.1.3,I/C-2.1.3.1,Kısmi Tevkifatın Mahiyeti ve Tevkifat Uygulayacak Alıcılar,KDV Genel Uygulama Tebliği (I/C-2.1.3.1) Kısmi Tevkifatın Mahiyeti ve Tevkifat Uygulayacak Alıcılar,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_1:from2014-04-26:current:chunk,27,29,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,95a4ddbf845b5b979400225813c05add6cf45e3854c278dc0e38d2a0c012adb4,5260,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_chunk,I/C-2.1.3,I/C-2.1.3.2,Kısmi Tevkifat Uygulanacak Hizmetler,KDV Genel Uygulama Tebliği (I/C-2.1.3.2) Kısmi Tevkifat Uygulanacak Hizmetler,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2:from2014-04-26:current:chunk,29,29,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,76254b070ecd9a76ae4f367aa9940f7b64484e79312a53aaa08362ff017da96c,1588,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_1_chunk,I/C-2.1.3,I/C-2.1.3.2.1,Yapım İşleri ile Bu İşlerle Birlikte İfa Edilen Mühendislik-Mimarlık ve Etüt-Proje,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.1) Yapım İşleri ile Bu İşlerle Birlikte İfa Edilen Mühendislik-Mimarlık ve Etüt-Proje,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_1:from2014-04-26:current:chunk,29,29,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,27b7abb73400f05a4c0d84d4eecef5c2474e186a67f02f81cca9814b5619c567,104,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_1_1_chunk,I/C-2.1.3,I/C-2.1.3.2.1.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.1.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_1_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_1_1:from2014-04-26:current:chunk,29,29,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,d37ee659e05860cb2de1d0b31a7fce9802970345599eadb962ba197e31115252,614,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_1_2_chunk,I/C-2.1.3,I/C-2.1.3.2.1.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.1.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_1_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_1_2:from2014-04-26:current:chunk,29,30,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,36573b9675fe1f10b8969a865ae38ea17754ad73c8feb4d5129497862d718f31,6410,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_2_1_chunk,I/C-2.1.3,I/C-2.1.3.2.2.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.2.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_2_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_2_1:from2014-04-26:current:chunk,30,30,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,9fe99e5e0cc4f017d62c392cf629b8a2f002f19968e638724078da5f8700c064,248,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_2_2_chunk,I/C-2.1.3,I/C-2.1.3.2.2.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.2.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_2_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_2_2:from2014-04-26:current:chunk,30,31,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,716a7ef219021893da88e34a8abe272662fb183355a47ae5c5d2085faf546a9e,1600,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_3_chunk,I/C-2.1.3,I/C-2.1.3.2.3,"Makine, Teçhizat, Demirbaş ve Taşıtlara Ait Tadil, Bakım ve Onarım Hizmetleri","KDV Genel Uygulama Tebliği (I/C-2.1.3.2.3) Makine, Teçhizat, Demirbaş ve Taşıtlara Ait Tadil, Bakım ve Onarım Hizmetleri",deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_3:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_3:from2014-04-26:current:chunk,31,31,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,0f04a49863ccaa5b8c5e622e3c211dc970adcb705907ceeb0079eab5bc350389,88,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_3_1_chunk,I/C-2.1.3,I/C-2.1.3.2.3.1,Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.3.1) Tevkifat Uygulayacak Alıcılar ve Tevkifat Oranı,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_3_1:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_3_1:from2014-04-26:current:chunk,31,31,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,ea97c309792b0e0134b890d5a346ea1471dd9832d4af97c31018bb6af8abf39e,269,True,False
TEB-04,teb04_kdv_gut_i-c-2_1_3_2_3_2_chunk,I/C-2.1.3,I/C-2.1.3.2.3.2,Kapsam,KDV Genel Uygulama Tebliği (I/C-2.1.3.2.3.2) Kapsam,deterministic_subheading_chunk,phase24hr:teblig:19631:i-c-2_1_3_2_3_2:from2014-04-26:current:chunk,phase24hr:teblig:19631:i-c-2_1_3_2_3_2:from2014-04-26:current:chunk,31,32,bdea3737f421203d3814fce7c4b72c617dacd03878d4d8e655cacc9e19d0df68,69ddcf2d4e1d97d94bc81f7de0365bdbe74247c03e24f9901fe471c4a75f2a14,2694,True,False
